S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,12318060.292986821
79074,2016,5,1,Argentina,15608589.107138505
79075,2016,6,1,Argentina,16066947.82779314
79076,2016,7,1,Argentina,11937984.200429913
79077,2016,8,1,Argentina,17418867.573673442
79078,2016,9,1,Argentina,15222010.355926916
79079,2016,10,1,Argentina,11463622.583754297
79080,2016,11,1,Argentina,18093828.35945365
79081,2016,12,1,Argentina,11772711.797079155
79082,2017,1,1,Argentina,18169792.486758955
79083,2017,2,1,Argentina,11452871.8272737
79084,2017,3,1,Argentina,13244471.114765758
79085,2016,4,2,Argentina,7250187.994186248
79086,2016,5,2,Argentina,7838398.6171411
79087,2016,6,2,Argentina,7758190.121615503
79088,2016,7,2,Argentina,7660505.038256526
79089,2016,8,2,Argentina,8266915.589828202
79090,2016,9,2,Argentina,7841349.714202171
79091,2016,10,2,Argentina,7907884.495956666
79092,2016,11,2,Argentina,8058028.862483994
79093,2016,12,2,Argentina,8262224.800310375
79094,2017,1,2,Argentina,8209739.326709142
79095,2017,2,2,Argentina,7756611.683213913
79096,2017,3,2,Argentina,7741239.904963814
79097,2017,1,3,Argentina,11546370.737152623
79098,2017,2,3,Argentina,11246433.92730362
79099,2017,3,3,Argentina,11377233.568676518
79100,2016,4,2,Belgium,1405766.2246122202
79101,2016,5,2,Belgium,1181897.8398287406
79102,2016,6,2,Belgium,1164908.341769418
79103,2016,7,2,Belgium,1153311.4145682962
79104,2016,8,2,Belgium,1186142.912659023
79105,2016,9,2,Belgium,1412660.2675140956
79106,2016,10,2,Belgium,1601971.6656975693
79107,2016,11,2,Belgium,1360143.3017401032
79108,2016,12,2,Belgium,1555488.5975555396
79109,2017,1,2,Belgium,1217942.0710705984
79110,2017,2,2,Belgium,1111312.860983675
79111,2017,3,2,Belgium,887473.9437790067
79112,2016,4,1,Columbia,3373439.587248805
79113,2016,5,1,Columbia,3243965.1685053473
79114,2016,6,1,Columbia,3378166.4190450204
79115,2016,7,1,Columbia,3240917.5471815323
79116,2016,8,1,Columbia,2988644.4780198894
79117,2016,9,1,Columbia,3358217.046078485
79118,2016,10,1,Columbia,3135930.048341509
79119,2016,11,1,Columbia,3531957.503072741
79120,2016,12,1,Columbia,3403656.921444689
79121,2017,1,1,Columbia,1966163.3951726032
79122,2017,2,1,Columbia,3237167.477399327
79123,2017,3,1,Columbia,4130819.964779355
79124,2016,4,2,Columbia,6778183.71413995
79125,2016,5,2,Columbia,6856759.400047696
79126,2016,6,2,Columbia,7188439.070106304
79127,2016,7,2,Columbia,7367850.326268141
79128,2016,8,2,Columbia,6572372.140389065
79129,2016,9,2,Columbia,7384673.195116659
79130,2016,10,2,Columbia,7267870.145852557
79131,2016,11,2,Columbia,7713726.283533779
79132,2016,12,2,Columbia,7166371.922490209
79133,2017,1,2,Columbia,6301588.770253356
79134,2017,2,2,Columbia,6800272.113582514
79135,2017,3,2,Columbia,7894344.211417228
79136,2017,1,3,Columbia,1736711.9091149785
79137,2017,2,3,Columbia,4095121.9143227413
79138,2017,3,3,Columbia,4059668.4437486893
79139,2016,4,2,Denmark,170285591.40159243
79140,2016,5,2,Denmark,189251688.9728826
79141,2016,6,2,Denmark,189096388.9445593
79142,2016,7,2,Denmark,172739149.19401443
79143,2016,8,2,Denmark,189497764.38258284
79144,2016,9,2,Denmark,189636305.03036478
79145,2016,10,2,Denmark,192312179.9472103
79146,2016,11,2,Denmark,184747565.9622653
79147,2016,12,2,Denmark,183143802.48814997
79148,2017,1,2,Denmark,153598942.1666427
79149,2017,2,2,Denmark,143788303.49676678
79150,2017,3,2,Denmark,178438410.98049584
79151,2015,11,5,England,647735.444523392
79152,2015,12,5,England,723591.7148421338
79153,2016,1,5,England,548649.5012358242
79154,2016,2,5,England,506442.17197077675
79155,2016,3,5,England,673660.6907010362
79156,2016,4,5,England,593546.8466124699
79157,2016,5,5,England,657807.3873860011
79158,2016,6,5,England,676583.5279019887
79159,2016,7,5,England,605504.0874179543
79160,2015,11,4,England,144702.23359150777
79161,2015,12,4,England,200403.73284011928
79162,2016,1,4,England,125905.68616911458
79163,2016,2,4,England,127910.80696261082
79164,2016,3,4,England,155592.61661937134
79165,2016,4,4,England,153574.8642337835
79166,2016,5,4,England,153995.97511054817
79167,2016,6,4,England,154566.13598441545
79168,2016,7,4,England,140628.76478353795
79169,2015,11,4,Finland,28634401.40748358
79170,2015,12,4,Finland,32366614.682119776
79171,2016,1,4,Finland,24405652.681824487
79172,2016,2,4,Finland,23023699.705413256
79173,2016,3,4,Finland,27762650.837462634
79174,2016,4,4,Finland,27431460.028775502
79175,2016,5,4,Finland,19943129.047879737
79176,2016,6,4,Finland,28444812.48064674
79177,2016,7,4,Finland,20245390.53441593
